date,time,sport,venue,event,medal_ceremony,location
2021-07-27,3:50,Weightlifting,Tokyo International Forum,Women's 59 kg Group B and Women's 64 kg Group B,False,"35.67697382447295, 139.76380194086386"
2021-07-27,4:00,Sailing,Enoshima Yacht Harbour,Laser Men,False,"35.29979336326726, 139.48406276201857"
2021-07-27,5:00,Softball/Baseball,Yokohama Baseball Stadium,Softball Bronze Medal Game,True,"35.44332814187166, 139.64046498472052"
2021-07-27,5:30,3X3 Basketball,Aomi Urban Sports Park,Women's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-27,5:40,Basketball,Saitama Super Arena,Women's Preliminary Round Group B: Nigeria vs United States,False,"35.895211316703495, 139.6314078235249"
2021-07-27,6:00,Canoe Slalom,Kasai Canoe Slalom Centre,Kayak (K1) Women Semi-final,False,"35.643601065815034, 139.85504382104045"
2021-07-27,6:00,Water Polo,Tatsumi Water Polo Centre,Men's Preliminary Round - Group B: Kazakhstan vs Serbia,False,"35.647754733125474, 139.8195228619168"
2021-07-27,6:15,Handball,Yoyogi National Stadium,Women's Preliminary Round Group B: Sweden vs ROC,False,"35.66773432212354, 139.70019944667044"
2021-07-27,6:20,Volleyball,Ariake Arena,Women's Preliminary Round - Pool A: Japan vs Serbia,False,"35.643512573489566, 139.79473745950065"
2021-07-27,6:30,Table Tennis,Tokyo Metropolitan Gymnasium,Men's Singles Round 3,False,"35.679538129089025, 139.71224149090568"
2021-07-27,7:00,Beach Volleyball,Shiokaze Park,Men's or Women's Preliminaries (3 matches),False,"35.62426208355979, 139.76843705331703"
2021-07-27,7:00,Cycling Mountain Bike,Izu MTB Course,Women's Cross-country,False,"35.008554056580564, 139.01269403251226"
2021-07-27,7:00,Diving,Tokyo Aquatics Centre,Women's Synchronised 10m Platform Final,False,"35.65154002713155, 139.81526845227876"
2021-07-27,7:50,Weightlifting,Tokyo International Forum,Women's 59 kg Group A,False,"35.67697382447295, 139.76380194086386"
2021-07-27,8:00,Archery,Yumenoshima Park Archery Field,Men's Individual 1/32 & 1/16 Eliminations,False,"35.65025376166539, 139.82892847281852"
2021-07-27,8:30,Rugby,Tokyo Stadium,Men's Placing 9-12 (2 matches) & Quarter-finals (4 matches),False,"35.66446761779039, 139.52756286092847"
2021-07-27,9:00,3X3 Basketball,Aomi Urban Sports Park,Women's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-27,9:00,Equestrian,Equestrian Park,Dressage Team Grand Prix Special,False,"35.6369951864692, 139.63364991415503"
2021-07-27,9:00,Football,Ibaraki Kashima Stadium, Women's Group G: United States vs Australia,False,"35.99213056967567, 140.64152126184229"
2021-07-27,9:00,Football,Miyagi Stadium,Women's Group G: New Zealand vs Sweden,False,"38.33557331725407, 140.95096377309127"
2021-07-27,9:00,Judo,Nippon Budokan,Women -63 kg Repechage,False,"35.69328639505304, 139.74961103902368"
2021-07-27,9:00,Boxing,Kokugikan Arena,Men's Welter (63-69kg) - Preliminaries - Round of 16,False,"35.69708642863296, 139.79336043405075"
2021-07-27,10:00,Badminton,Musashino Forest Sport Plaza,Men's Singles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-27,10:20,Water Polo,Tatsumi Water Polo Centre,Men's Preliminary Round - Group A: Japan vs Hungary,False,"35.647754733125474, 139.8195228619168"
2021-07-27,10:30,Fencing,Makuhari Messe Hall,Women's Epée Team Bronze Medal Match,True,"35.64977449961884, 140.03645074412134"
2021-07-27,10:30,Hockey,Oi Hockey Stadium,Men's Pool B: Belgium vs South Africa,False,"35.59269081886343, 139.75405101776522"
2021-07-27,9:20,Basketball,Saitama Super Arena,Women's Preliminary Round Group C: Australia vs Belgium,False,"35.895211316703495, 139.6314078235249"
2021-07-27,11:00,Swimming,Tokyo Aquatics Centre,Men's 100m Freestyle - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-27,11:00,Taekwondo,Makuhari Messe Hall,Women +67 kg Repechages (2 matches),False,"35.64977449961884, 140.03645074412134"
2021-07-27,11:30,Handball,Yoyogi National Stadium,Women's Preliminary Round Group A: Angola vs Norway,False,"35.66773432212354, 139.70019944667044"
2021-07-27,11:30,Table Tennis,Tokyo Metropolitan Gymnasium,Men's Singles Round of 16,False,"35.679538129089025, 139.71224149090568"
2021-07-27,11:40,Volleyball,Ariake Arena,Women's Preliminary Round - Pool A: Brazil vs Dominican Rep.,False,"35.643512573489566, 139.79473745950065"
2021-07-27,11:45,Artistic Gymnastics,Ariake Gymnastics Centre,Women's Team Final,False,"35.64167062421445, 139.79257372832834"
2021-07-27,11:50,Weightlifting,Tokyo International Forum,Women's 64 kg Group A,False,"35.67697382447295, 139.76380194086386"
2021-07-27,12:00,Softball/Baseball,Yokohama Baseball Stadium,Softball Gold Medal Game,True,"35.44332814187166, 139.64046498472052"
2021-07-27,12:00,Beach Volleyball,Shiokaze Park,Men's or Women's Preliminaries (3 matches),False,"35.62426208355979, 139.76843705331703"
2021-07-27,12:30,3X3 Basketball,Aomi Urban Sports Park,Women's Pool Round (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-27,12:30,Football,Saitama Stadium,Women's Group F: Brazil vs Zambia,False,"35.903408731875246, 139.71816554795595"
2021-07-27,13:00,Basketball,Saitama Super Arena,Women's Preliminary Round Group C: Puerto Rico vs China,False,"35.895211316703495, 139.6314078235249"
2021-07-28,0:00,Surfing,Tsurigasaki Surfing Beach,Women's Bronze medal match,False,"35.336127096773154, 140.39491001303773"
2021-07-28,0:30,Rowing,Sea Forest Waterway,Women's Double Sculls Final B,False,"35.60796457817903, 139.8147625026683"
2021-07-28,1:00,Volleyball,Ariake Arena,Men's Preliminary Round - Pool A: Canada vs Islamic Rep. of Iran,False,"35.643512573489566, 139.79473745950065"
2021-07-28,1:00,Handball,Yoyogi National Stadium,Men's Preliminary Round Group B: Denmark vs Bahrain,False,"35.66773432212354, 139.70019944667044"
2021-07-28,1:00,Shooting,Asaka Shooting Range,Trap Women's Qualification - Day 1,False,"35.7811380207295, 139.58779467064903"
2021-07-28,1:00,Rugby,Tokyo Stadium,Men's Placing 11-12,False,"35.66446761779039, 139.52756286092847"
2021-07-28,1:00,Beach Volleyball,Shiokaze Park,Men's or Women's Preliminaries (3 matches),False,"35.62426208355979, 139.76843705331703"
2021-07-28,1:00,Badminton,Musashino Forest Sport Plaza,Women's Singles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-28,1:30,Archery,Yumenoshima Park Archery Field,Men's Individual 1/32 & 1/16 Eliminations,False,"35.65025376166539, 139.82892847281852"
2021-07-28,1:30,Hockey,Oi Hockey Stadium,Women's Pool A: Netherlands vs South Africa,False,"35.59269081886343, 139.75405101776522"
2021-07-28,2:00,Hockey,Oi Hockey Stadium,Women's Pool A: Great Britain vs India,False,"35.59269081886343, 139.75405101776522"
2021-07-28,2:00,Basketball,Saitama Super Arena,Men's Preliminary Round Group B: Nigeria vs Winner of Olympic Qualifying Tournament in Split(Croatia),False,"35.895211316703495, 139.6314078235249"
2021-07-28,2:00,Fencing,Makuhari Messe Hall,Men's Sabre Team Table of 16,False,"35.64977449961884, 140.03645074412134"
2021-07-28,2:00,Table Tennis,Tokyo Metropolitan Gymnasium,Women's Singles Quarterfinals,False,"35.679538129089025, 139.71224149090568"
2021-07-28,2:30,Swimming,Tokyo Aquatics Centre,Men's 100m Freestyle Semifinals,False,"35.65154002713155, 139.81526845227876"
2021-07-28,3:00,Tennis,Ariake Tennis Park,Men's Singles Third Round,False,"35.63522638292027, 139.78961039488578"
2021-07-28,3:00,Boxing,Kokugikan Arena,Women's Feather (54-57kg) QuarterFinal,False,"35.69708642863296, 139.79336043405075"
2021-07-28,4:00,Baseball,Fukushima Azuma Baseball Stadium,Baseball Opening Round,False,"37.72216480340486, 140.3640114979229"
2021-07-28,4:00,Sailing,Enoshima Yacht Harbour,RS:X Men,False,"35.29979336326726, 139.48406276201857"
2021-07-28,3:30,Cycling Road,Fuji international Speedway,Women's Individual Time Trial,False,
2021-07-28,5:00,Canoe Slalom,Kasai Canoe Slalom Centre,Canoe (C1) Women Heats,False,"35.643601065815034, 139.85504382104045"
2021-07-28,5:40,Basketball,Saitama Super Arena,Men's Preliminary Round Group A: United States vs Islamic Rep. of Iran,False,"35.895211316703495, 139.6314078235249"
2021-07-28,5:50,Weightlifting,Tokyo International Forum,Men's 73 kg Group B,False,"35.67697382447295, 139.76380194086386"
2021-07-28,6:00,Volleyball,Ariake Arena,Women's Preliminary Round - Group B: Hungary vs United States,False,"35.643512573489566, 139.79473745950065"
2021-07-28,6:15,Handball,Yoyogi National Stadium,Men's Preliminary Round Group B: Japan vs Egypt,False,"35.66773432212354, 139.70019944667044"
2021-07-28,6:20,Volleyball,Ariake Arena,Men's Preliminary Round - Pool B: Argentina vs France,False,"35.643512573489566, 139.79473745950065"
2021-07-28,7:00,Table Tennis,Tokyo Metropolitan Gymnasium,Women's Singles Quarterfinals,False,"35.679538129089025, 139.71224149090568"
2021-07-28,7:00,Beach Volleyball,Shiokaze Park,Men's or Women's Preliminaries (3 matches),False,"35.62426208355979, 139.76843705331703"
2021-07-28,7:00,Diving,Tokyo Aquatics Centre,Men's Synchronised 3m Springboard Final,False,"35.65154002713155, 139.81526845227876"
2021-07-28,8:00,Archery,Yumenoshima Park Archery Field,Men's Individual 1/32 & 1/16 Eliminations,False,"35.65025376166539, 139.82892847281852"
2021-07-28,8:30,Rugby,Tokyo Stadium,Men's Placing 7-8,False,"35.66446761779039, 139.52756286092847"
2021-07-28,9:00,3X3 Basketball,Aomi Urban Sports Park,Women's Semifinals (2 games),False,"35.62349586496833, 139.7773659975334"
2021-07-28,9:00,Football,Miyagi Stadium,Men's Group D: Germany vs Côte d'Ivoire,False,"38.33557331725407, 140.95096377309127"
2021-07-28,9:00,Football,Saitama Stadium,Men's Group D: Saudi Arabia vs Brazil,False,"35.903408731875246, 139.71816554795595"
2021-07-28,9:00,Boxing,Kokugikan Arena,Women's Feather (54-57kg) QuarterFinal,False,"35.69708642863296, 139.79336043405075"
2021-07-28,9:20,Basketball,Saitama Super Arena,Men's Preliminary Round Group B: Winner of Olympic Qualifying Tournament in Belgrade(Serbia) vs Australia,False,"35.895211316703495, 139.6314078235249"
2021-07-28,9:30,Equestrian,Equestrian Park,Dressage Individual Grand Prix Freestyle,False,"35.6369951864692, 139.63364991415503"
2021-07-28,9:30,Football,International Stadium Yokohama, Men's Group B: Republic of Korea vs Honduras,False,"35.51002465197473, 139.60687650162822"
2021-07-28,9:30,Football,Sapporo Dome,Men's Group B: Romania vs New Zealand,False,"43.01517544330762, 141.41041300340524"
2021-07-28,10:00,Badminton,Musashino Forest Sport Plaza,Men's Singles Group Play Stage,False,"35.66516093172041, 139.52508181634872"
2021-07-28,10:20,Volleyball,Ariake Arena,Women's Preliminary Round - Group B: China vs Japan,False,"35.643512573489566, 139.79473745950065"
2021-07-28,10:30,Fencing,Makuhari Messe Hall,Men's Sabre Team Bronze Medal Match,True,"35.64977449961884, 140.03645074412134"
2021-07-28,10:30,Hockey,Oi Hockey Stadium,Women's Pool B: Japan vs Australia,False,"35.59269081886343, 139.75405101776522"
2021-07-28,11:00,Swimming,Tokyo Aquatics Centre,Women's 100m Freestyle - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-28,11:00,Hockey,Oi Hockey Stadium,Women's Pool B: Argentina vs China,False,"35.59269081886343, 139.75405101776522"
2021-07-28,11:30,Handball,Yoyogi National Stadium,Men's Preliminary Round Group A: Brazil vs Spain,False,"35.66773432212354, 139.70019944667044"
2021-07-28,11:15,Artistic Gymnastics,Ariake Gymnastics Centre,Men's All-Around Final,False,"35.64167062421445, 139.79257372832834"
2021-07-28,11:40,Volleyball,Ariake Arena,Men's Preliminary Round - Pool A: Japan vs Italy,False,"35.643512573489566, 139.79473745950065"
2021-07-28,11:50,Weightlifting,Tokyo International Forum,Men's 73 kg Group A,False,"35.67697382447295, 139.76380194086386"
2021-07-28,12:00,Table Tennis,Tokyo Metropolitan Gymnasium,Women's Singles Quarterfinals,False,"35.679538129089025, 139.71224149090568"
2021-07-28,12:00,Beach Volleyball,Shiokaze Park,Men's or Women's Preliminaries (3 matches),False,"35.62426208355979, 139.76843705331703"
2021-07-28,12:45,3X3 Basketball,Aomi Urban Sports Park,Women's Bronze Medal Game,True,"35.62349586496833, 139.7773659975334"
2021-07-28,13:00,Basketball,Saitama Super Arena,Men's Preliminary Round Group A: Winner of Olympic Qualifying Tournament in Victoria(Canada) vs France,False,"35.895211316703495, 139.6314078235249"
2021-07-29,xx,Surfing,Tsurigasaki Surfing Beach,Competition TBD,False,"35.336127096773154, 140.39491001303773"
2021-07-29,23:30,Golf,Kasumigaseki Country Club,Men's Individual Stroke Play Round 1,False,"35.899811713519725, 139.40574870339583"
2021-07-29,0:30,Rowing,Sea Forest Waterway,Men's Single Sculls Final F,False,"35.60796457817903, 139.8147625026683"
2021-07-29,1:00,Rugby,Tokyo Stadium,Women's Pool Round (6 matches),False,"35.66446761779039, 139.52756286092847"
2021-07-29,1:00,Volleyball,Ariake Arena,Women's Preliminary Round - Pool B: Italy vs Argentina,False,"35.643512573489566, 139.79473745950065"
2021-07-29,1:00,Beach Volleyball,Shiokaze Park,Men's or Women's Preliminaries (3 matches),False,"35.62426208355979, 139.76843705331703"
2021-07-29,1:00,Handball,Yoyogi National Stadium,Women's Preliminary Round Group A: Netherlands vs Angola,False,"35.66773432212354, 139.70019944667044"
2021-07-29,1:00,Fencing,Makuhari Messe Hall,Women's Foil Team Table of 16,False,"35.64977449961884, 140.03645074412134"
2021-07-29,1:00,Badminton,Musashino Forest Sport Plaza,Mixed Doubles Semifinals,False,"35.66516093172041, 139.52508181634872"
2021-07-29,1:00,Shooting,Asaka Shooting Range,25m Pistol Women's Precision Stage,False,"35.7811380207295, 139.58779467064903"
2021-07-29,1:00,Shooting,Asaka Shooting Range,Trap Women's Qualification - Day 2,False,"35.7811380207295, 139.58779467064903"
2021-07-29,1:30,Archery,Yumenoshima Park Archery Field,Men's Individual 1/32 & 1/16 Eliminations,False,"35.65025376166539, 139.82892847281852"
2021-07-29,1:30,Hockey,Oi Hockey Stadium,Men's Pool A: India vs Argentina,False,"35.59269081886343, 139.75405101776522"
2021-07-29,2:00,Basketball,Saitama Super Arena,Women's Preliminary Round Group A: Canada vs Republic of Korea,False,"35.895211316703495, 139.6314078235249"
2021-07-29,2:00,Cycling Bmx Racing,Ariake Urban Sports Park,Men's Quarterfinals,False,"35.63870992266322, 139.78568228668425"
2021-07-29,2:00,Hockey,Oi Hockey Stadium,Men's Pool B: Belgium vs Canada,False,"35.59269081886343, 139.75405101776522"
2021-07-29,2:00,Water Polo,Tatsumi Water Polo Centre,Men's Preliminary Round - Group A: Hungary vs South Africa,False,"35.647754733125474, 139.8195228619168"
2021-07-29,2:30,Swimming,Tokyo Aquatics Centre,Men's 800m Freestyle Final,False,"35.65154002713155, 139.81526845227876"
2021-07-29,3:00,Table Tennis,Tokyo Metropolitan Gymnasium,Women's Singles Semifinals,False,"35.679538129089025, 139.71224149090568"
2021-07-29,3:00,Tennis,Ariake Tennis Park,Men's Singles Quarterfinals,False,"35.63522638292027, 139.78961039488578"
2021-07-29,3:00,Judo,Nippon Budokan,Women -70 kg Elimination Rounds,False,"35.69328639505304, 139.74961103902368"
2021-07-29,3:00,Boxing,Kokugikan Arena,Men's Middle (69-75kg) - Preliminaries - Round of 16,False,"35.69708642863296, 139.79336043405075"
2021-07-29,4:00,Sailing,Enoshima Yacht Harbour,RS:X Men,False,"35.29979336326726, 139.48406276201857"
2021-07-29,5:40,Basketball,Saitama Super Arena,Men's Preliminary Round Group C: Winner of Olympic Qualifying Tournament in Kaunas(Lithuania) vs Japan,False,"35.895211316703495, 139.6314078235249"
2021-07-29,6:00,Canoe Slalom,Kasai Canoe Slalom Centre,Canoe (C1) Women Semi-final,False,"35.643601065815034, 139.85504382104045"
2021-07-29,6:00,Water Polo,Tatsumi Water Polo Centre,Men's Preliminary Round - Group A: United States vs Italy,False,"35.647754733125474, 139.8195228619168"
2021-07-29,6:15,Handball,Yoyogi National Stadium,Women's Preliminary Round Group A: Japan vs Republic of Korea,False,"35.66773432212354, 139.70019944667044"
2021-07-29,6:20,Volleyball,Ariake Arena,Women's Preliminary Round - Pool A: Serbia vs Kenya,False,"35.643512573489566, 139.79473745950065"
2021-07-29,7:00,Table Tennis,Tokyo Metropolitan Gymnasium,Men's Singles Semifinals,False,"35.679538129089025, 139.71224149090568"
2021-07-29,7:00,Beach Volleyball,Shiokaze Park,Men's or Women's Preliminaries (3 matches),False,"35.62426208355979, 139.76843705331703"
2021-07-29,8:00,Archery,Yumenoshima Park Archery Field,Men's Individual 1/32 & 1/16 Eliminations,False,"35.65025376166539, 139.82892847281852"
2021-07-29,8:30,Rugby,Tokyo Stadium,Women's Pool Round (6 matches),False,"35.66446761779039, 139.52756286092847"
2021-07-29,9:00,Badminton,Musashino Forest Sport Plaza,Men's Singles Round of 16,False,"35.66516093172041, 139.52508181634872"
2021-07-29,9:00,Judo,Nippon Budokan,Women -70 kg Repechage,False,"35.69328639505304, 139.74961103902368"
2021-07-29,9:00,Boxing,Kokugikan Arena,Men's Middle (69-75kg) - Preliminaries - Round of 16,False,"35.69708642863296, 139.79336043405075"
2021-07-29,9:20,Basketball,Saitama Super Arena,Women's Preliminary Round Group A: Spain vs Serbia,False,"35.895211316703495, 139.6314078235249"
2021-07-29,10:20,Water Polo,Tatsumi Water Polo Centre,Men's Preliminary Round - Group A: Greece vs Japan,False,"35.647754733125474, 139.8195228619168"
2021-07-29,10:30,Fencing,Makuhari Messe Hall,Women's Foil Team Bronze Medal Match,True,"35.64977449961884, 140.03645074412134"
2021-07-29,10:30,Hockey,Oi Hockey Stadium,Women's Pool B: Spain vs China,False,"35.59269081886343, 139.75405101776522"
2021-07-29,11:00,Baseball,Yokohama Baseball Stadium,Baseball Opening Round,False,"35.44332814187166, 139.64046498472052"
2021-07-29,11:00,Swimming,Tokyo Aquatics Centre,Women's 800m Freestyle - Heats,False,"35.65154002713155, 139.81526845227876"
2021-07-29,11:00,Hockey,Oi Hockey Stadium,Women's Pool A: Great Britain vs Netherlands,False,"35.59269081886343, 139.75405101776522"
2021-07-29,11:30,Handball,Yoyogi National Stadium,Women's Preliminary Round Group B: Hungary vs ROC,False,"35.66773432212354, 139.70019944667044"
