Customer ID,year,placed_order_test,min_year,max_year,new,placed_order_shifted,level,level2,level3,level4,level5
BN-11515,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BO-11350,2018,0,2020,2021,False,,False,False,False,False,0
BO-11350,2019,0,2020,2021,False,0.0,False,False,False,False,0
BO-11350,2020,1,2020,2021,True,0.0,New,False,False,False,New
BO-11350,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
BO-11425,2018,0,2019,2021,False,,False,False,False,False,0
BO-11425,2019,1,2019,2021,True,0.0,New,False,False,False,New
BO-11425,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
BO-11425,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
BP-11050,2018,1,2018,2021,True,,New,False,False,False,New
BP-11050,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
BP-11050,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
BP-11050,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BP-11095,2018,1,2018,2021,True,,New,False,False,False,New
BP-11095,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BP-11095,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BP-11095,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BP-11155,2018,0,2019,2021,False,,False,False,False,False,0
BP-11155,2019,1,2019,2021,True,0.0,New,False,False,False,New
BP-11155,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
BP-11155,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
BP-11185,2018,0,2019,2021,False,,False,False,False,False,0
BP-11185,2019,1,2019,2021,True,0.0,New,False,False,False,New
BP-11185,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
BP-11185,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
BP-11230,2018,1,2018,2021,True,,New,False,False,False,New
BP-11230,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BP-11230,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BP-11230,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BP-11290,2018,1,2018,2021,True,,New,False,False,False,New
BP-11290,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
BP-11290,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
BP-11290,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BS-11365,2018,1,2018,2020,True,,New,False,False,False,New
BS-11365,2019,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
BS-11365,2020,1,2018,2020,False,0.0,False,False,False,Returning,Returning
BS-11365,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
BS-11380,2018,1,2018,2021,True,,New,False,False,False,New
BS-11380,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BS-11380,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
BS-11380,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
BS-11590,2018,1,2018,2021,True,,New,False,False,False,New
BS-11590,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BS-11590,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BS-11590,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BS-11665,2018,1,2018,2020,True,,New,False,False,False,New
BS-11665,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
BS-11665,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
BS-11665,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
BS-11755,2018,1,2018,2021,True,,New,False,False,False,New
BS-11755,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BS-11755,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BS-11755,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BS-11800,2018,0,2019,2021,False,,False,False,False,False,0
BS-11800,2019,1,2019,2021,True,0.0,New,False,False,False,New
BS-11800,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
BS-11800,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
BT-11305,2018,1,2018,2021,True,,New,False,False,False,New
BT-11305,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BT-11305,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
BT-11305,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
BT-11395,2018,1,2018,2021,True,,New,False,False,False,New
BT-11395,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BT-11395,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BT-11395,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BT-11440,2018,1,2018,2020,True,,New,False,False,False,New
BT-11440,2019,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
BT-11440,2020,1,2018,2020,False,0.0,False,False,False,Returning,Returning
BT-11440,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
BT-11485,2018,0,2019,2020,False,,False,False,False,False,0
BT-11485,2019,1,2019,2020,True,0.0,New,False,False,False,New
BT-11485,2020,1,2019,2020,False,1.0,False,Consistent,False,False,Consistent
BT-11485,2021,0,2019,2020,False,1.0,False,False,Sleeping,False,Sleeping
BT-11530,2018,1,2018,2021,True,,New,False,False,False,New
BT-11530,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
BT-11530,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
BT-11530,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BT-11680,2018,1,2018,2021,True,,New,False,False,False,New
BT-11680,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BT-11680,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BT-11680,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BV-11245,2018,0,2019,2021,False,,False,False,False,False,0
BV-11245,2019,1,2019,2021,True,0.0,New,False,False,False,New
BV-11245,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
BV-11245,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
BW-11065,2018,1,2018,2021,True,,New,False,False,False,New
BW-11065,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
BW-11065,2020,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
BW-11065,2021,1,2018,2021,False,0.0,False,False,False,Returning,Returning
BW-11110,2018,0,2019,2021,False,,False,False,False,False,0
BW-11110,2019,1,2019,2021,True,0.0,New,False,False,False,New
BW-11110,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
BW-11110,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
BW-11200,2018,1,2018,2021,True,,New,False,False,False,New
BW-11200,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
BW-11200,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
BW-11200,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CA-11965,2018,1,2018,2021,True,,New,False,False,False,New
CA-11965,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CA-11965,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CA-11965,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CA-12055,2018,0,2019,2020,False,,False,False,False,False,0
CA-12055,2019,1,2019,2020,True,0.0,New,False,False,False,New
CA-12055,2020,1,2019,2020,False,1.0,False,Consistent,False,False,Consistent
CA-12055,2021,0,2019,2020,False,1.0,False,False,Sleeping,False,Sleeping
CA-12265,2018,1,2018,2021,True,,New,False,False,False,New
CA-12265,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CA-12265,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CA-12265,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CA-12310,2018,1,2018,2021,True,,New,False,False,False,New
CA-12310,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
CA-12310,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
CA-12310,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CA-12775,2018,1,2018,2021,True,,New,False,False,False,New
CA-12775,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CA-12775,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CA-12775,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CB-12025,2018,1,2018,2021,True,,New,False,False,False,New
CB-12025,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CB-12025,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CB-12025,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CB-12415,2018,0,2019,2021,False,,False,False,False,False,0
CB-12415,2019,1,2019,2021,True,0.0,New,False,False,False,New
CB-12415,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
CB-12415,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
CB-12535,2018,0,2019,2021,False,,False,False,False,False,0
CB-12535,2019,1,2019,2021,True,0.0,New,False,False,False,New
CB-12535,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
CB-12535,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
CC-12100,2018,1,2018,2020,True,,New,False,False,False,New
CC-12100,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
CC-12100,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
CC-12100,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
CC-12145,2018,1,2018,2021,True,,New,False,False,False,New
CC-12145,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CC-12145,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CC-12145,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CC-12220,2018,1,2018,2021,True,,New,False,False,False,New
CC-12220,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CC-12220,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CC-12220,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CC-12370,2018,0,2020,2021,False,,False,False,False,False,0
CC-12370,2019,0,2020,2021,False,0.0,False,False,False,False,0
CC-12370,2020,1,2020,2021,True,0.0,New,False,False,False,New
CC-12370,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
CC-12430,2018,0,2019,2021,False,,False,False,False,False,0
CC-12430,2019,1,2019,2021,True,0.0,New,False,False,False,New
CC-12430,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
CC-12430,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
CC-12475,2018,1,2018,2021,True,,New,False,False,False,New
CC-12475,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
CC-12475,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
CC-12475,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CC-12550,2018,0,2021,2021,False,,False,False,False,False,0
CC-12550,2019,0,2021,2021,False,0.0,False,False,False,False,0
CC-12550,2020,0,2021,2021,False,0.0,False,False,False,False,0
CC-12550,2021,1,2021,2021,True,0.0,New,False,False,False,New
CC-12610,2018,1,2018,2021,True,,New,False,False,False,New
CC-12610,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CC-12610,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CC-12610,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CC-12670,2018,1,2018,2021,True,,New,False,False,False,New
CC-12670,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CC-12670,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CC-12670,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CC-12685,2018,1,2018,2019,True,,New,False,False,False,New
CC-12685,2019,1,2018,2019,False,1.0,False,Consistent,False,False,Consistent
CC-12685,2020,0,2018,2019,False,1.0,False,False,Sleeping,False,Sleeping
CC-12685,2021,0,2018,2019,False,0.0,False,False,False,False,0
CD-11920,2018,1,2018,2021,True,,New,False,False,False,New
CD-11920,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CD-11920,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CD-11920,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CD-11980,2018,0,2020,2021,False,,False,False,False,False,0
CD-11980,2019,0,2020,2021,False,0.0,False,False,False,False,0
CD-11980,2020,1,2020,2021,True,0.0,New,False,False,False,New
CD-11980,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
CD-12280,2018,0,2021,2021,False,,False,False,False,False,0
CD-12280,2019,0,2021,2021,False,0.0,False,False,False,False,0
CD-12280,2020,0,2021,2021,False,0.0,False,False,False,False,0
CD-12280,2021,1,2021,2021,True,0.0,New,False,False,False,New
CD-12790,2018,1,2018,2020,True,,New,False,False,False,New
CD-12790,2019,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
CD-12790,2020,1,2018,2020,False,1.0,False,Consistent,False,False,Consistent
CD-12790,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
CG-12040,2018,0,2019,2021,False,,False,False,False,False,0
CG-12040,2019,1,2019,2021,True,0.0,New,False,False,False,New
CG-12040,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
CG-12040,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
CG-12520,2018,0,2019,2021,False,,False,False,False,False,0
CG-12520,2019,1,2019,2021,True,0.0,New,False,False,False,New
CG-12520,2020,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
CG-12520,2021,1,2019,2021,False,1.0,False,Consistent,False,False,Consistent
CH-12070,2018,0,2019,2020,False,,False,False,False,False,0
CH-12070,2019,1,2019,2020,True,0.0,New,False,False,False,New
CH-12070,2020,1,2019,2020,False,1.0,False,Consistent,False,False,Consistent
CH-12070,2021,0,2019,2020,False,1.0,False,False,Sleeping,False,Sleeping
CJ-11875,2018,0,2020,2020,False,,False,False,False,False,0
CJ-11875,2019,0,2020,2020,False,0.0,False,False,False,False,0
CJ-11875,2020,1,2020,2020,True,0.0,New,False,False,False,New
CJ-11875,2021,0,2020,2020,False,1.0,False,False,Sleeping,False,Sleeping
CJ-12010,2018,0,2020,2021,False,,False,False,False,False,0
CJ-12010,2019,0,2020,2021,False,0.0,False,False,False,False,0
CJ-12010,2020,1,2020,2021,True,0.0,New,False,False,False,New
CJ-12010,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
CK-12205,2018,1,2018,2021,True,,New,False,False,False,New
CK-12205,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CK-12205,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CK-12205,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CK-12325,2018,1,2018,2021,True,,New,False,False,False,New
CK-12325,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
CK-12325,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
CK-12325,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CK-12595,2018,1,2018,2021,True,,New,False,False,False,New
CK-12595,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CK-12595,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CK-12595,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CK-12760,2018,1,2018,2021,True,,New,False,False,False,New
CK-12760,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CK-12760,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CK-12760,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CL-11890,2018,1,2018,2021,True,,New,False,False,False,New
CL-11890,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
CL-11890,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
CL-11890,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CL-12565,2018,1,2018,2021,True,,New,False,False,False,New
CL-12565,2019,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CL-12565,2020,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CL-12565,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CL-12700,2018,0,2020,2021,False,,False,False,False,False,0
CL-12700,2019,0,2020,2021,False,0.0,False,False,False,False,0
CL-12700,2020,1,2020,2021,True,0.0,New,False,False,False,New
CL-12700,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
CM-11815,2018,1,2018,2021,True,,New,False,False,False,New
CM-11815,2019,0,2018,2021,False,1.0,False,False,Sleeping,False,Sleeping
CM-11815,2020,1,2018,2021,False,0.0,False,False,False,Returning,Returning
CM-11815,2021,1,2018,2021,False,1.0,False,Consistent,False,False,Consistent
CM-11935,2018,0,2019,2020,False,,False,False,False,False,0
CM-11935,2019,1,2019,2020,True,0.0,New,False,False,False,New
CM-11935,2020,1,2019,2020,False,1.0,False,Consistent,False,False,Consistent
CM-11935,2021,0,2019,2020,False,1.0,False,False,Sleeping,False,Sleeping
CM-12115,2018,0,2019,2021,False,,False,False,False,False,0
CM-12115,2019,1,2019,2021,True,0.0,New,False,False,False,New
CM-12115,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
CM-12115,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
CM-12160,2018,0,2020,2021,False,,False,False,False,False,0
CM-12160,2019,0,2020,2021,False,0.0,False,False,False,False,0
CM-12160,2020,1,2020,2021,True,0.0,New,False,False,False,New
CM-12160,2021,1,2020,2021,False,1.0,False,Consistent,False,False,Consistent
CM-12190,2018,0,2019,2021,False,,False,False,False,False,0
CM-12190,2019,1,2019,2021,True,0.0,New,False,False,False,New
CM-12190,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
CM-12190,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
CM-12235,2018,0,2020,2020,False,,False,False,False,False,0
CM-12235,2019,0,2020,2020,False,0.0,False,False,False,False,0
CM-12235,2020,1,2020,2020,True,0.0,New,False,False,False,New
CM-12235,2021,0,2020,2020,False,1.0,False,False,Sleeping,False,Sleeping
CM-12385,2018,0,2019,2021,False,,False,False,False,False,0
CM-12385,2019,1,2019,2021,True,0.0,New,False,False,False,New
CM-12385,2020,0,2019,2021,False,1.0,False,False,Sleeping,False,Sleeping
CM-12385,2021,1,2019,2021,False,0.0,False,False,False,Returning,Returning
CM-12445,2018,1,2018,2020,True,,New,False,False,False,New
CM-12445,2019,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
CM-12445,2020,1,2018,2020,False,0.0,False,False,False,Returning,Returning
CM-12445,2021,0,2018,2020,False,1.0,False,False,Sleeping,False,Sleeping
